Build id;Project;Patch ID;CP;WT;BT;RT;FT;Human patch;Details
[384713759](https://github.com/repairnator/repairnator-experiments/tree/3bb4247f6bc55b5d6e3c17c3dd12442e6034b573);sirh-gestion-paie;;;;;;;;[Link](builds-one-crashing-test-case/384713759)
;;[1](builds-one-crashing-test-case/384713759/code-removal-patches/patch_1.patch);;;;;;;
;;[2](builds-one-crashing-test-case/384713759/code-removal-patches/patch_2.patch);;;;;;;
[356030973](https://github.com/repairnator/repairnator-experiments/tree/3398ad28eb2e365d4a9faa7346176211e690dddc);twill;;;;;;;;[Link](builds-one-crashing-test-case/356030973)
;;[1](builds-one-crashing-test-case/356030973/code-removal-patches/patch_1.patch);;;;;;;
[348327780](https://github.com/repairnator/repairnator-experiments/tree/b1fef5838065a4f237faf3df85eb204bcee9ce4b);AudibleAppliances;;;;;;;;[Link](builds-one-crashing-test-case/348327780)
;;[1](builds-one-crashing-test-case/348327780/code-removal-patches/patch_1.patch);;;;;;;
[348335601](https://github.com/repairnator/repairnator-experiments/tree/0fa51c51ce5744765345dc6eb48d4dbf082f09de);AudibleAppliances;;;;;;;;[Link](builds-one-crashing-test-case/348335601)
;;[1](builds-one-crashing-test-case/348335601/code-removal-patches/patch_1.patch);;;;;;;
[348337755](https://github.com/repairnator/repairnator-experiments/tree/81240b995f4a5f3be7740b8623ee1f5ab66bc521);AudibleAppliances;;;;;;;;[Link](builds-one-crashing-test-case/348337755)
;;[1](builds-one-crashing-test-case/348337755/code-removal-patches/patch_1.patch);;;;;;;
[356031025](https://github.com/repairnator/repairnator-experiments/tree/afa14bbb4c9d42675c06cb3374a14d662dadfb5c);twill;;;;;;;;[Link](builds-one-crashing-test-case/356031025)
;;[1](builds-one-crashing-test-case/356031025/code-removal-patches/patch_1.patch);;;;;;;
[372415239](https://github.com/repairnator/repairnator-experiments/tree/ea74186b487bad65b3d4efbaadb007e807cd8aed);parser-excel-elasticsearch;;;;;;;;[Link](builds-one-crashing-test-case/372415239)
;;[1](builds-one-crashing-test-case/372415239/code-removal-patches/patch_1.patch);;;;;;;
[389668297](https://github.com/repairnator/repairnator-experiments/tree/d878213af4cb874c1e1c25c22784d9e031e8e1fe);apollo;;;;;;;;[Link](builds-one-crashing-test-case/389668297)
;;[1](builds-one-crashing-test-case/389668297/code-removal-patches/patch_1.patch);;;;;;;
[386721415](https://github.com/repairnator/repairnator-experiments/tree/5e40bd89fea849ae3cf03ccf84eecc871157bf20);dropwizard-sentry;;;;;;;;[Link](builds-one-crashing-test-case/386721415)
;;[1](builds-one-crashing-test-case/386721415/code-removal-patches/patch_1.patch);;;;;;;
;;[2](builds-one-crashing-test-case/386721415/code-removal-patches/patch_2.patch);;;;;;;
[384760371](https://github.com/repairnator/repairnator-experiments/tree/cac8f2650a7d347ba7929713fa4066863e150e97);sirh-gestion-paie;;;;;;;;[Link](builds-one-crashing-test-case/384760371)
;;[1](builds-one-crashing-test-case/384760371/code-removal-patches/patch_1.patch);;;;;;;
[354919174](https://github.com/repairnator/repairnator-experiments/tree/e63ad12669c8dc0ab9336737b1921fcaab35e807);CorefAnnotator;;;;;;;;[Link](builds-one-crashing-test-case/354919174)
;;[1](builds-one-crashing-test-case/354919174/code-removal-patches/patch_1.patch);;;;;;;
;;[2](builds-one-crashing-test-case/354919174/code-removal-patches/patch_2.patch);;;;;;;
;;[3](builds-one-crashing-test-case/354919174/code-removal-patches/patch_3.patch);;;;;;;
;;[4](builds-one-crashing-test-case/354919174/code-removal-patches/patch_4.patch);;;;;;;
[422238225](https://github.com/repairnator/repairnator-experiments/tree/da7c0c1c005a70c4a4ca2555e1108b5cc6932149);inglesapp;;;;;;;;[Link](builds-one-crashing-test-case/422238225)
;;[1](builds-one-crashing-test-case/422238225/code-removal-patches/patch_1.patch);;;;;;;
[346537408](https://github.com/repairnator/repairnator-experiments/tree/0a8c7b254ecb412c7a543d0c5196f8795f2c3b48);JPL-CUSeniorProjects;;;;;;;;[Link](builds-one-crashing-test-case/346537408)
;;[1](builds-one-crashing-test-case/346537408/code-removal-patches/patch_1.patch);;;;;;;
[388971125](https://github.com/repairnator/repairnator-experiments/tree/4b90cdad1ff909488e678c2e3e504c0134500745);DoIt;;;;;;;;[Link](builds-one-crashing-test-case/388971125)
;;[1](builds-one-crashing-test-case/388971125/code-removal-patches/patch_1.patch);;;;;;;
[388971144](https://github.com/repairnator/repairnator-experiments/tree/167e8d24c5b1aae4b70bffc1552e93639b1b8a6c);DoIt;;;;;;;;[Link](builds-one-crashing-test-case/388971144)
;;[1](builds-one-crashing-test-case/388971144/code-removal-patches/patch_1.patch);;;;;;;
[385681821](https://github.com/repairnator/repairnator-experiments/tree/577c1e246f99b6f4e94a8fa0b7a7b1156cf52ce0);sonar-fxcop;;;;;;;;[Link](builds-one-crashing-test-case/385681821)
;;[1](builds-one-crashing-test-case/385681821/code-removal-patches/patch_1.patch);;;;;;;
[363526725](https://github.com/repairnator/repairnator-experiments/tree/461175f3f32e7a67af629b68998e11a1dfd1fdb5);Agents_i1a;;;;;;;;[Link](builds-one-crashing-test-case/363526725)
;;[1](builds-one-crashing-test-case/363526725/code-removal-patches/patch_1.patch);;;;;;;
[421420531](https://github.com/repairnator/repairnator-experiments/tree/b240828147cb96cf9f7e3f9b021820c3f39f0d7c);rocketmq;;;;;;;;[Link](builds-one-crashing-test-case/421420531)
;;[1](builds-one-crashing-test-case/421420531/code-removal-patches/patch_1.patch);;;;;;;
[415654258](https://github.com/repairnator/repairnator-experiments/tree/dd6ee40f2f4cd6912e50b32c56e26f83ca3821c6);vlingo-actors;;;;;;;;[Link](builds-one-crashing-test-case/415654258)
;;[1](builds-one-crashing-test-case/415654258/code-removal-patches/patch_1.patch);;;;;;;
[367776033](https://github.com/repairnator/repairnator-experiments/tree/e8a3425d10929bfd4ed8f1371c06f417eabf8d57);GraphJet;;;;;;;;[Link](builds-one-crashing-test-case/367776033)
;;[1](builds-one-crashing-test-case/367776033/code-removal-patches/patch_1.patch);;;;;;;
;;[2](builds-one-crashing-test-case/367776033/code-removal-patches/patch_2.patch);;;;;;;
;;[3](builds-one-crashing-test-case/367776033/code-removal-patches/patch_3.patch);;;;;;;
;;[4](builds-one-crashing-test-case/367776033/code-removal-patches/patch_4.patch);;;;;;;
[367766867](https://github.com/repairnator/repairnator-experiments/tree/1b05291786420f18248396430d5ba9104aa55f2b);GraphJet;;;;;;;;[Link](builds-one-crashing-test-case/367766867)
;;[1](builds-one-crashing-test-case/367766867/code-removal-patches/patch_1.patch);;;;;;;
;;[2](builds-one-crashing-test-case/367766867/code-removal-patches/patch_2.patch);;;;;;;
;;[3](builds-one-crashing-test-case/367766867/code-removal-patches/patch_3.patch);;;;;;;
;;[4](builds-one-crashing-test-case/367766867/code-removal-patches/patch_4.patch);;;;;;;
[418325841](https://github.com/repairnator/repairnator-experiments/tree/f48c6fb73caa854c5d044d1d75f0c7ea3e936af0);incubator-dubbo;;;;;;;;[Link](builds-one-crashing-test-case/418325841)
;;[1](builds-one-crashing-test-case/418325841/code-removal-patches/patch_1.patch);;;;;;;
;;[2](builds-one-crashing-test-case/418325841/code-removal-patches/patch_2.patch);;;;;;;
;;[3](builds-one-crashing-test-case/418325841/code-removal-patches/patch_3.patch);;;;;;;
;;[4](builds-one-crashing-test-case/418325841/code-removal-patches/patch_4.patch);;;;;;;
;;[5](builds-one-crashing-test-case/418325841/code-removal-patches/patch_5.patch);;;;;;;
[358186949](https://github.com/repairnator/repairnator-experiments/tree/f0d5584ba65cb780647d7955ba238d03d5b88edf);InciDashboard_i3a;;;;;;;;[Link](builds-one-crashing-test-case/358186949)
;;[1](builds-one-crashing-test-case/358186949/code-removal-patches/patch_1.patch);;;;;;;
[388975720](https://github.com/repairnator/repairnator-experiments/tree/26728106ce219362f2c64c763928e94d86d932b7);DoIt;;;;;;;;[Link](builds-one-crashing-test-case/388975720)
;;[1](builds-one-crashing-test-case/388975720/code-removal-patches/patch_1.patch);;;;;;;
[388975711](https://github.com/repairnator/repairnator-experiments/tree/2a596b6ffe372d5a8b6ac207870079bbe3bfeb26);DoIt;;;;;;;;[Link](builds-one-crashing-test-case/388975711)
;;[1](builds-one-crashing-test-case/388975711/code-removal-patches/patch_1.patch);;;;;;;
