Build id;Project;Patch ID;CP;WT;BT;RT;FT;Human patch;Details
[322406277](https://github.com/repairnator/repairnator-experiments/tree/e762ed4f8f2035e3a8ef372c60247f4ba54168f3);pac4j;;;;;;;Pull request closed;
;;[1](builds-one-failing-test-case/322406277/code-removal-patches/patch_1.patch);x;;;;;;
[365170225](https://github.com/repairnator/repairnator-experiments/tree/4285d1aef8d451abd79a53e75fac346fe0a4a42a);atomix;;;;;;;Not found;
;;1;;x;;;;;
[397786068](https://github.com/repairnator/repairnator-experiments/tree/8a4c55d7c1b001ec63943c22035d39274318ce71);test-analyzer;;;;;;;Fix test data;
;;1;;x;;;;;
[353457987](https://github.com/repairnator/repairnator-experiments/tree/974007bbb02f33621679007d8d1bc89f895e073c);enmasse;;;;;;;Fix test code;
;;1;;x;;;;;
[368867994](https://github.com/repairnator/repairnator-experiments/tree/fdef386149ada053317edf8c130a3674eadb021f);Text-Traffic-Simulator;;;;;;;Fix test code;
;;1;;x;;;;;
;;2;;x;;;;;
;;3;;x;;;;;
;;4;;x;;;;;
;;5;;x;;;;;
;;6;;x;;;;;
;;7;;x;;;;;
;;8;;x;;;;;
;;9;;x;;;;;
[400611810](https://github.com/repairnator/repairnator-experiments/tree/15f57d18e2f71f91282135e3fedba12351d1c9d9);HttpRequest;;;;;;;Fix test code;
;;1;;x;;;;;
;;2;;x;;;;;
;;3;;x;;;;;
;;4;;x;;;;;
;;5;;x;;;;;
;;6;;x;;;;;
[249918159](https://github.com/repairnator/repairnator-experiments/tree/9a1d57c1d0e8bb356228777d5deb58590c891e8e);cron-utils;;;;;;;Change method implementation;
;;1;;x;;;;;
[380634197](https://github.com/repairnator/repairnator-experiments/tree/e9fe224f8536176eb02c0a952f0056222e19dbf2);ivt-lab;;;;;;;Change method implementation;
;;1;;x;;;;;
[372495757](https://github.com/repairnator/repairnator-experiments/tree/8ba2d0f3840327388c549c76122503a0c000aea8);SudokuSolver;;;;;;;Change condition;
;;1;;x;;;;;
[361036711](https://github.com/repairnator/repairnator-experiments/tree/42d3d55a6a7da2bdb61107bef0aa02aa0ce396cf);nablarch-example-http-messaging;;;;;;;Not found;
;;1;;x;;;;;
[413754623](https://github.com/repairnator/repairnator-experiments/tree/8f80f5c65d04ad2e5804f44f40c7088c95e13234);feign;;;;;;;Not found;
;;1;;x;;;;;
;;2;;x;;;;;
[387671228](https://github.com/repairnator/repairnator-experiments/tree/78c1c451ff977e20b523caf43fafca93cd306f8b);atom-jaxb;;;;;;;Fix test code;
;;1;;x;;;;;
[354875355](https://github.com/repairnator/repairnator-experiments/tree/863676ac70f08a544ce9cc2d518d2c4434511969);commons-rng;;;;;;;Not found;
;;1;;;;x;;;
[403087258](https://github.com/repairnator/repairnator-experiments/tree/bde6e8936b524270b41002b12a45372d4f58007c);commons-rng;;;;;;;Not found;
;;1;;;;x;;;
[351075282](https://github.com/repairnator/repairnator-experiments/tree/dbf7edc5fd864ee6299068b14eff0267c9e54ff0);Software-Quality-Test-Framework;;;;;;;Fix test data;
;;1;;;;x;;;
;;2;;;;x;;;
[351211949](https://github.com/repairnator/repairnator-experiments/tree/acfa5adb229636361f35e7784efb45d2f3e8368f);carnotzet;;;;;;;Fix test code;
;;1;;;x;;;;
[408694507](https://github.com/repairnator/repairnator-experiments/tree/9f15282ffc0d72a77f786e0817a77ee28d3cdc5d);volcano-core;;;;;;;Fix test code;
;;1;;;x;;;;
;;2;;;x;;;;
;;3;;;x;;;;
[390335750](https://github.com/repairnator/repairnator-experiments/tree/b4006d5350fe34a529a2dfe7ad43f80c6dd18979);java-hazelcast;;;;;;;;
;;1;;;x;;;Fix test code;
;;2;;;x;;;;
;;3;;;x;;;;
;;4;;;x;;;;
[349620528](https://github.com/repairnator/repairnator-experiments/tree/788621757e0a09af3c33260197b01d70df20b0ed);gilded-rose;;;;;;;Fix test code;
;;1;;;x;;;;
;;2;;;x;;;;
;;3;;;x;;;;
;;4;;;x;;;;
[363986485](https://github.com/repairnator/repairnator-experiments/tree/c0a1fa5702c5c4b58b69515fbd6072676d3679bf);dotwebstack-framework;;;;;;;Fix test code;
;;1;;;x;;;;
[396857150](https://github.com/repairnator/repairnator-experiments/tree/e707c6f445dfaffa6b66e626a87a12474aca313e);hesperides;;;;;;;Not found;
;;1;;;x;;;;
[403447416](https://github.com/repairnator/repairnator-experiments/tree/85e2172d82b2e3ee3c78ea63ca75c060580e78c6);incubator-dubbo;;;;;;;No change;
;;1;;;;;x;;
[415750114](https://github.com/repairnator/repairnator-experiments/tree/5a9718c5456482e6fc7ad45e7f87673989c77a7e);incubator-dubbo;;;;;;;Revert;
;;1;;;;;x;;
[374587117](https://github.com/repairnator/repairnator-experiments/tree/1596f7ae31504996ec3be2bbd4ee298af727c03e);metrics;;;;;;;No change;
;;1;;;;;x;;
;;2;;;;;x;;
;;3;;;;;x;;
;;4;;;;;x;;
;;5;;;;;x;;
;;6;;;;;x;;
;;7;;;;;x;;
;;8;;;;;x;;
;;9;;;;;x;;
[415477949](https://github.com/repairnator/repairnator-experiments/tree/9d4a110655d93136cbfb5147364701c7ca08e0a6);dropwizard-db-sharding-bundle;;;;;;;No change;
;;1;;;;;x;;
;;2;;;;;x;;
;;3;;;;;x;;
;;4;;;;;x;;
;;5;;;;;x;;
;;6;;;;;x;;
